iter	AUC	Logloss
178	0.8033076379	0.5447178382
179	0.8049597324	0.5428452937
180	0.804761412	0.5426872917
181	0.8047441668	0.5426041359
182	0.8048165968	0.542385867
183	0.8053736182	0.5420779447
184	0.8055322745	0.5417043155
185	0.8056150516	0.541583212
186	0.805251177	0.5417925786
187	0.8055857347	0.5413431543
188	0.8052649732	0.5413870415
189	0.8050166417	0.5418347737
190	0.8049942228	0.5417807083
191	0.8054891614	0.5414262874
192	0.8052977391	0.5415611033
193	0.805359822	0.5414818654
194	0.8052891165	0.5415635023
195	0.8056598893	0.5412714731
196	0.8057030024	0.5413027474
197	0.8066566644	0.5401154377
198	0.8063617707	0.5403573118
199	0.8071102144	0.5395644546
200	0.8076448169	0.5391580555
201	0.8077000017	0.5389660506
202	0.8076241226	0.5389381314
203	0.8085605394	0.5379978349
204	0.8092296549	0.5374462232
205	0.8090744477	0.5375471229
206	0.8083863625	0.5384996253
207	0.8088675048	0.5378959915
208	0.8079345371	0.5388218061
209	0.8079914464	0.5389852864
210	0.8086053771	0.5379872494
211	0.8090778968	0.5379901019
212	0.8103954335	0.5362948549
213	0.8110283339	0.5356165746
214	0.8108869229	0.535563917
215	0.8111783676	0.535321121
216	0.8109317606	0.535485733
217	0.8105006295	0.5361426532
218	0.8112473485	0.5353091947
219	0.8110817942	0.5355856233
220	0.8108851984	0.5358787715
221	0.8111593978	0.5355948624
222	0.8105161502	0.5362269696
223	0.8105144256	0.5365789193
224	0.8103264525	0.5369628591
225	0.8104678635	0.5367960834
226	0.8107713798	0.5365047515
227	0.8108248401	0.5364636233
228	0.8111128356	0.53642997
229	0.8108489834	0.5365816775
230	0.8104764861	0.537098881
231	0.810400607	0.5371673534
232	0.8105230483	0.536832213
233	0.8109869453	0.5362943094
234	0.8106644593	0.5366859202
235	0.8108920965	0.5370963465
236	0.8107472364	0.5371226419
237	0.8107282667	0.5370742742
238	0.8111283564	0.5363831159
239	0.8112197562	0.5364781474
240	0.811669857	0.5359046185
241	0.8120837429	0.5352918243
242	0.8122906858	0.5349236177
243	0.8117319399	0.5358306041
244	0.8117302154	0.5358396789
245	0.8118630038	0.5356136482
246	0.8116922759	0.5359282013
247	0.812301033	0.5353246608
248	0.812833911	0.5346815123
249	0.8131115595	0.5346643866
250	0.8132495214	0.5345266789
251	0.812656285	0.5353553585
252	0.8126993981	0.5352889173
253	0.8131374274	0.534648189
254	0.813287461	0.5345037142
255	0.8135651094	0.5342965848
256	0.8132443479	0.5345168744
257	0.8132702157	0.5344054595
258	0.8131581216	0.53449931
259	0.813428872	0.5341246116
260	0.8138237881	0.5337330918
261	0.8129235863	0.5341474636
262	0.8126718057	0.5345505725
263	0.8126131719	0.5344670814
264	0.8120371807	0.5354715222
265	0.8122993085	0.535107788
266	0.8117836757	0.5357338868
267	0.8117422871	0.5356211611
268	0.8118164416	0.5355110917
269	0.8117560833	0.5357745547
270	0.8119992412	0.5353027848
271	0.8116819287	0.5356782237
272	0.8110869678	0.5366575608
273	0.8111611223	0.5365596947
274	0.8111318054	0.5365700952
275	0.8115370687	0.536731476
276	0.8118871471	0.5362627853
277	0.811456016	0.5366349914
278	0.8118664528	0.5361670994
279	0.8126838774	0.5353332484
280	0.8121078863	0.5356951453
281	0.8122096332	0.5355836306
282	0.8120078638	0.5359090622
283	0.811811268	0.536060577
284	0.811666408	0.5361823684
285	0.8116198458	0.5363955611
286	0.8115750082	0.5366110803
287	0.8115077517	0.5366827484
288	0.8115870799	0.5363430151
289	0.8122372256	0.5355287667
290	0.8123820856	0.5353044396
291	0.8125010778	0.5352420579
292	0.8126683567	0.5350326875
293	0.8131719178	0.534509203
294	0.8129149637	0.5348238865
295	0.8129322089	0.5349054686
296	0.8130546502	0.5347059031
297	0.8126286926	0.5353014344
298	0.8125821305	0.5353060592
299	0.8127338886	0.5352020964
300	0.8127494094	0.5350874917
301	0.8122786142	0.5359618358
302	0.8125338438	0.5358377436
303	0.8124734854	0.5363714291
304	0.8125200476	0.5363654511
305	0.8127890734	0.5360369435
306	0.8124838326	0.5364516717
307	0.8124338214	0.536363182
308	0.8124476176	0.5363825275
309	0.8131219066	0.5354083745
310	0.8132736648	0.5352522036
311	0.8136358149	0.5350084123
312	0.8134857813	0.5351346358
313	0.8137030714	0.5348510474
314	0.8142687154	0.5341413194
315	0.8148257368	0.5335270846
316	0.8145722317	0.5336390096
317	0.8154103506	0.5328924131
318	0.8152396227	0.5329709454
319	0.8157345612	0.532326936
320	0.8158932174	0.5321610722
321	0.8158863193	0.5324954773
322	0.8156966217	0.5329814525
323	0.8155603842	0.5328089536
324	0.8152982565	0.5330599769
325	0.8154103506	0.5330102253
326	0.8157742253	0.5324550233
327	0.8158845948	0.5322850484
328	0.816076017	0.5320303458
329	0.8167658268	0.5310632023
330	0.8166727025	0.531163655
331	0.8166330384	0.531144099
332	0.8163812579	0.5319656957
333	0.8166899477	0.5315827714
334	0.8167244382	0.5315593274
335	0.8168106645	0.531438721
336	0.816986566	0.5314579082
337	0.8172435201	0.5314811508
338	0.8173952783	0.5312352317
339	0.8173021539	0.5313278737
340	0.8174194216	0.5307198066
341	0.8174366668	0.5306934021
342	0.8178867677	0.5300847477
343	0.8174625347	0.5304135032
344	0.8169606981	0.5305399649
345	0.8168675738	0.5307164669
346	0.8168779209	0.5310459587
347	0.8173021539	0.530594661
348	0.8175004742	0.5303189559
349	0.817378033	0.5305708838
350	0.8174763309	0.529224884
351	0.8174004518	0.5293872008
352	0.8174573611	0.5300881371
353	0.8177074172	0.5295723725
354	0.8175280666	0.5297625966
355	0.8181333747	0.5289364213
356	0.8176056702	0.5296875455
357	0.8175815269	0.5297628685
358	0.8174901271	0.53000355
359	0.8181316502	0.5292069719
360	0.8174521876	0.5299869451
361	0.8174263197	0.5292615336
362	0.8174625347	0.5294520166
363	0.8175366893	0.5294743318
364	0.817378033	0.5297690654
365	0.8175246176	0.5296128037
366	0.8180109335	0.5290140037
367	0.8175591081	0.529664506
368	0.8180557711	0.5289766615
369	0.8178833187	0.5296163874
370	0.818114405	0.5292364931
371	0.8179695449	0.5296808414
372	0.8181488954	0.5293977397
373	0.8180161071	0.5295393701
374	0.8186041699	0.5288740412
375	0.8183092762	0.5291471668
376	0.8181092314	0.529455984
377	0.8180299033	0.5294426313
378	0.8181713143	0.5293710751
379	0.8182696122	0.5292501017
380	0.8178574508	0.5299386313
381	0.8177488058	0.5300698946
382	0.818009209	0.5297281264
383	0.8179540242	0.5299839596
384	0.8180902616	0.5299635326
385	0.8175039233	0.530780487
386	0.8175056478	0.5307799675
387	0.8175211685	0.5307817971
388	0.8166175177	0.5323297999
389	0.8166778761	0.5323303188
390	0.8163605636	0.5332019256
391	0.8163674617	0.5332168095
392	0.8162622657	0.5335237487
393	0.8161950092	0.533658113
394	0.8160380775	0.533839604
395	0.8159690965	0.5338322747
396	0.8159208098	0.5338589784
397	0.8159794437	0.5338221601
398	0.8157362857	0.5343605801
399	0.815579354	0.5346180307
400	0.8143204511	0.5359154878
401	0.8146636315	0.5354962688
402	0.8147205408	0.5354035585
403	0.8150464759	0.5349963495
404	0.81508614	0.5349098545
405	0.8149343818	0.5351481486
406	0.8148498801	0.5352147206
407	0.8149309328	0.5350748512
408	0.8148050425	0.5352539012
409	0.8147740011	0.5353057768
410	0.814770552	0.5353256264
411	0.8146705296	0.5352140059
412	0.8143014814	0.5357457924
413	0.8143204511	0.535648681
414	0.8148912687	0.5349266749
415	0.8146049977	0.5353191623
416	0.8147395106	0.53531505
417	0.814698122	0.5353260842
418	0.8150792419	0.5348605067
419	0.8151792643	0.5346724635
420	0.8149102385	0.5352056323
421	0.8148015935	0.535329275
422	0.8146532844	0.5354482926
423	0.8147808992	0.5356532717
424	0.8146377636	0.5360822059
425	0.814803318	0.5357428712
426	0.8149395554	0.5355071036
427	0.8145912015	0.5361092428
428	0.8148222878	0.53577486
429	0.8150516495	0.5355356446
430	0.8149878421	0.5357022353
431	0.8152948075	0.5352665941
432	0.814977495	0.535687518
433	0.8151758153	0.5356236657
434	0.8152034077	0.5355351002
435	0.8158156138	0.5346544404
436	0.8158138893	0.5346500162
437	0.8158483798	0.5344947693
438	0.8158432062	0.5346735107
439	0.8159949644	0.534466427
440	0.8164692086	0.5338830191
441	0.8160967113	0.5344107383
442	0.8160898132	0.5343106259
443	0.8165071482	0.5337069462
444	0.8164812803	0.5338740199
445	0.8164950765	0.5337924188
446	0.816141549	0.5343295771
447	0.8163398693	0.5342128437
448	0.8163381448	0.5343275645
449	0.8161915602	0.5345108777
450	0.8165278424	0.5339922077
451	0.816674427	0.5339614939
452	0.816569231	0.5342142567
453	0.8163950541	0.534579564
454	0.8166537327	0.5343985003
455	0.8168175626	0.5342047444
456	0.8169365547	0.5340425482
457	0.8170038112	0.534033981
458	0.8173866556	0.5335845486
459	0.8174073499	0.5338167363
460	0.8173038785	0.5341117157
461	0.8169641471	0.5344633268
462	0.8169193095	0.5344085819
463	0.8169469019	0.5342553374
464	0.8170400262	0.5341524987
465	0.8166002725	0.5354351772
466	0.8165019746	0.5357537616
467	0.8162760619	0.536175589
468	0.8164002276	0.5359104626
469	0.8166589063	0.5356955223
470	0.8168934416	0.5353639098
471	0.8168951662	0.5354634814
472	0.8168417059	0.5355217897
473	0.8166244158	0.5358371793
474	0.8165433632	0.5361093542
475	0.816598548	0.5360976464
476	0.8169382793	0.5357323512
477	0.8169951886	0.5355666094
478	0.8170038112	0.5356522061
479	0.8168968907	0.5358234869
480	0.817058996	0.535668497
481	0.8171866108	0.5355748326
482	0.8173814821	0.5355249934
483	0.8173797575	0.535376687
484	0.8177401831	0.5349109706
485	0.8177453567	0.5350225286
486	0.8176229155	0.5354531992
487	0.8170348526	0.5365015434
488	0.8171159053	0.5361735556
489	0.817236622	0.5360752247
490	0.8172055806	0.5360882547
491	0.8173280218	0.5358802001
492	0.8173107766	0.5359587561
493	0.816674427	0.5374649361
494	0.8163053788	0.5378834456
495	0.8163898805	0.5377040474
496	0.8162846845	0.5379224767
497	0.8164105748	0.5376946995
498	0.8164674841	0.5377287409
499	0.8166502837	0.5376151613
