iter	AUC	Logloss
200	0.6491246515	0.6617608892
201	0.6488287633	0.6618983196
202	0.6488392771	0.6618966857
203	0.6485854441	0.6619526392
204	0.6487101077	0.6619793039
205	0.6482910579	0.6622199148
206	0.6484938239	0.6622357158
207	0.6485208594	0.6621911708
208	0.6485854441	0.6621798721
209	0.6487731904	0.6620926479
210	0.6491652047	0.6620236071
211	0.64951216	0.6618540075
212	0.649507654	0.6618574128
213	0.6491967461	0.6619915525
214	0.6496067841	0.6617412105
215	0.6496278117	0.6617641775
216	0.6504523935	0.6613128109
217	0.6506882029	0.6611465392
218	0.6508474118	0.6610448389
219	0.6509104946	0.6610114432
220	0.6519693838	0.6604662227
221	0.6521931774	0.6603011473
222	0.6518837715	0.6604321695
223	0.6514962631	0.6607236907
224	0.6515323104	0.6607261517
225	0.6516284365	0.6606217729
226	0.6514136547	0.6607499148
227	0.6517786336	0.6606217549
228	0.6519543641	0.6605461455
229	0.6519498582	0.6605145999
230	0.652163138	0.6604181762
231	0.6518792656	0.6605498875
232	0.6520970513	0.6604462713
233	0.6522938095	0.6603076072
234	0.6521991853	0.6602506029
235	0.6523103312	0.66018064
236	0.6526602903	0.6601083647
237	0.6527849539	0.6600384811
238	0.6529651903	0.6598973282
239	0.6527338869	0.660014196
240	0.6528600524	0.6599373239
241	0.6529606844	0.6598820372
242	0.6527428987	0.6601197018
243	0.6525881957	0.6602906277
244	0.6526197371	0.6603413732
245	0.6530207632	0.6604135675
246	0.6530778381	0.6604112355
247	0.6530658224	0.6604106335
248	0.6537672426	0.6600688977
249	0.6539429732	0.6599945637
250	0.6542719047	0.6598179542
251	0.6542523791	0.6597497543
252	0.6541817865	0.6599713556
253	0.6542433673	0.6599065392
254	0.6544401254	0.6597922556
255	0.6545813107	0.6596942065
256	0.6542899284	0.6598598237
257	0.6542433673	0.659868195
258	0.6545212319	0.6597751822
259	0.6544806787	0.6598233639
260	0.6546594132	0.6597230315
261	0.6543950663	0.6599167411
262	0.6543139599	0.6599317555
263	0.6545798087	0.6598086966
264	0.6545227338	0.6598737783
265	0.6544326156	0.6598390988
266	0.6545047102	0.6598118032
